id,adults,children,weekends,weekdays,meal_type,room_type,arrival,lead_time,segment,repeat,price,requests
1778,2,0,2,1,Meal Plan 1,Room_Type 1,2018-11-19,61.0,Offline,0,68.0,0
1779,2,0,2,5,Meal Plan 1,,2018-12-31,107.0,Offline,0,103.57,0
1780,1,0,2,2,Meal Plan 1,,2018-10-14,,Offline,0,115.0,0
1781,2,0,0,3,Meal Plan 1,,2018-08-03,166.0,Online,0,114.3,1
1782,1,0,3,5,Meal Plan 1,,2018-02-08,20.0,Online,0,86.0,1
1783,2,0,1,1,Not Selected,Room_Type 1,2018-06-20,33.0,Online,0,89.1,1
1784,2,0,0,3,Meal Plan 1,,2018-03-02,12.0,Online,0,109.33,0
1785,2,0,0,2,Meal Plan 2,Room_Type 1,2018-03-16,35.0,Online,0,116.1,0
1786,2,0,1,2,Meal Plan 1,,2017-11-13,3.0,Offline,0,64.0,0
1787,2,0,0,2,Meal Plan 2,,2017-08-14,39.0,Offline,0,101.5,0
1788,1,0,2,2,Meal Plan 1,Room_Type 1,2018-11-06,157.0,Online,0,117.68,2
1789,2,0,0,1,Not Selected,,2018-09-08,65.0,Online,0,125.1,2
1790,2,0,0,2,Meal Plan 1,Room_Type 1,2018-03-02,54.0,Online,0,87.3,0
1791,2,0,1,1,Meal Plan 1,Room_Type 1,2018-08-13,174.0,Online,0,105.3,0
1792,3,1,3,5,Meal Plan 1,,2018-08-22,40.0,Corporate,0,183.74,3
1793,2,0,2,3,Not Selected,,2018-10-16,8.0,Online,0,136.0,1
1794,2,0,2,3,Meal Plan 1,Room_Type 4,2018-06-10,141.0,Online,0,116.62,0
1795,2,1,2,2,Meal Plan 1,Room_Type 4,2018-07-30,,Online,0,152.1,0
1796,2,0,2,2,Not Selected,,2018-12-31,240.0,Online,0,70.55,1
1797,2,0,0,3,Meal Plan 1,Room_Type 1,2017-08-18,8.0,Online,0,95.0,2
1798,2,0,1,3,Not Selected,,2018-04-28,85.0,Online,0,102.43,0
1799,3,0,0,2,Meal Plan 1,,2018-06-17,45.0,Online,0,159.3,2
1800,2,0,1,2,Meal Plan 1,,2018-06-03,83.0,Online,0,123.9,0
1801,2,0,2,6,Meal Plan 1,,2018-12-02,47.0,Online,0,88.4,1
1802,2,0,0,2,Meal Plan 1,,2018-04-20,2.0,Aviation,0,110.0,0
1803,2,0,0,1,Not Selected,,2017-08-07,,Online,0,81.0,2
1804,2,0,2,2,Meal Plan 1,Room_Type 1,2018-09-02,,Online,0,119.85,1
1805,2,0,0,3,Meal Plan 1,,2018-06-02,1.0,Online,0,120.0,1
1806,1,0,0,1,Meal Plan 1,,2018-01-19,4.0,Online,0,80.0,0
1807,1,0,2,4,Meal Plan 1,,2018-06-12,69.0,Offline,0,120.0,0
1808,2,0,0,2,Meal Plan 2,Room_Type 1,2017-09-18,,Offline,0,109.0,0
1809,3,0,1,2,Meal Plan 1,,2017-12-25,39.0,Online,0,90.23,1
1810,2,0,0,2,Meal Plan 2,,2017-08-14,39.0,Offline,0,109.0,0
1811,3,0,0,2,Meal Plan 1,,2018-11-18,41.0,Online,0,140.0,1
1812,1,0,0,2,Meal Plan 1,,2018-03-09,17.0,Corporate,0,75.0,0
1813,2,0,2,1,Meal Plan 1,,2017-09-13,16.0,Online,0,105.0,2
1814,3,0,2,0,Meal Plan 1,Room_Type 4,2018-02-07,1.0,Online,0,130.0,2
1815,2,0,1,2,Meal Plan 1,Room_Type 1,2018-03-25,81.0,Offline,0,65.0,1
1816,2,0,1,4,Meal Plan 1,Room_Type 1,2018-03-02,26.0,Offline,0,,0
1817,1,0,2,2,Meal Plan 1,,2018-03-11,37.0,Online,0,76.5,0
1818,2,1,1,3,Not Selected,,2018-08-25,179.0,Online,0,98.25,1
1819,3,0,2,2,Meal Plan 1,,2018-09-30,29.0,Online,0,150.61,1
1820,2,0,1,3,Meal Plan 1,,2018-01-04,,Online,0,99.0,0
1821,2,0,2,0,Meal Plan 1,Room_Type 1,2018-04-24,146.0,Offline,0,,0
1822,1,0,1,2,Meal Plan 1,Room_Type 1,2018-04-15,18.0,Online,0,112.33,0
1823,2,0,1,2,Meal Plan 1,,2018-04-29,29.0,Online,0,145.6,0
1824,2,0,1,2,Not Selected,Room_Type 1,2018-02-05,7.0,Online,0,79.0,0
1825,2,0,0,1,Not Selected,,2017-12-29,119.0,Online,0,51.69,0
1826,2,0,2,2,Meal Plan 1,,2018-11-27,41.0,Offline,0,68.0,0
1827,1,0,2,2,Meal Plan 1,,2018-01-30,3.0,Online,0,80.0,0
1828,2,0,0,1,Not Selected,,2018-02-13,2.0,Online,0,60.83,1
1829,3,0,2,1,Not Selected,,2017-12-05,67.0,Online,0,130.4,2
1830,2,0,2,0,Meal Plan 2,,2018-10-23,,Offline,0,115.0,1
1831,2,0,2,7,Meal Plan 1,Room_Type 1,2018-09-30,190.0,Online,0,110.9,0
1832,3,0,0,3,Meal Plan 1,,2018-03-08,31.0,Online,0,114.3,2
1833,2,0,1,0,Meal Plan 1,,2018-10-16,258.0,Offline,0,110.0,0
1834,1,0,0,1,Meal Plan 1,,2017-10-30,9.0,Offline,0,95.0,0
1835,3,0,2,4,Meal Plan 1,Room_Type 4,2018-07-30,144.0,Online,0,132.88,2
1836,2,0,2,3,Meal Plan 1,,2018-03-20,0.0,Online,0,124.2,0
1837,2,0,0,2,Meal Plan 2,,2017-08-14,0.0,Offline,0,109.0,0
1838,2,1,1,3,Meal Plan 1,,2018-03-03,78.0,Offline,0,60.0,2
1839,2,0,2,1,Not Selected,,2018-10-08,145.0,Online,0,108.0,1
1840,3,0,0,3,Meal Plan 1,,2018-07-12,113.0,Online,0,137.7,2
1841,2,0,0,4,Not Selected,,2018-06-08,156.0,Online,0,99.88,1
1842,2,0,0,3,Meal Plan 1,Room_Type 4,2018-08-02,166.0,Online,0,118.8,2
1843,2,0,0,1,Not Selected,,2017-09-18,0.0,Online,0,115.0,2
1844,1,0,2,0,Meal Plan 1,Room_Type 1,2018-03-20,3.0,Corporate,1,65.0,1
1845,2,0,1,0,Not Selected,,2018-10-30,11.0,Online,0,120.0,1
1846,2,0,1,2,Meal Plan 2,Room_Type 1,2018-09-26,418.0,Offline,0,107.0,0
1847,1,0,2,0,Not Selected,Room_Type 1,2018-08-21,38.0,Online,0,92.86,0
1848,2,0,1,3,Meal Plan 1,,2018-05-12,,Online,0,104.55,0
1849,2,1,1,1,Meal Plan 1,,2018-07-16,162.0,Online,0,130.5,2
1850,2,0,0,1,Meal Plan 1,,2018-09-22,3.0,Online,0,194.0,1
1851,1,0,1,0,Meal Plan 1,,2018-03-14,0.0,Corporate,1,65.0,1
1852,1,0,0,1,Not Selected,,2018-10-19,28.0,Online,0,87.01,1
1853,2,0,2,0,Meal Plan 1,Room_Type 1,2018-06-26,37.0,Online,0,99.9,0
1854,2,0,0,2,Meal Plan 1,Room_Type 1,2018-04-07,,Online,0,101.0,1
1855,2,0,0,1,Not Selected,,2018-02-06,2.0,Online,0,81.0,1
1856,1,0,0,3,Meal Plan 1,,2018-08-30,5.0,Corporate,0,67.0,0
1857,2,0,1,3,Not Selected,Room_Type 1,2018-11-10,21.0,Offline,0,59.5,0
1858,2,0,4,11,Meal Plan 1,,2017-08-21,14.0,Online,0,94.0,3
1859,2,0,1,3,Meal Plan 1,,2018-11-07,39.0,Online,0,174.25,2
1860,2,1,0,1,Meal Plan 1,Room_Type 1,2018-08-03,91.0,Online,0,135.9,0
1861,2,0,1,1,Meal Plan 1,,2018-09-19,48.0,Online,0,135.9,1
1862,2,0,1,0,Not Selected,Room_Type 1,2018-09-11,13.0,Online,0,99.0,1
1863,1,0,0,2,Not Selected,Room_Type 1,2018-05-18,83.0,Online,0,83.59,0
1864,2,0,2,1,Meal Plan 1,,2017-12-05,24.0,Corporate,0,50.0,0
1865,2,1,1,2,Meal Plan 1,Room_Type 1,2018-11-11,57.0,Online,0,112.2,1
1866,2,0,1,2,Meal Plan 2,,2018-03-25,161.0,Online,0,130.0,0
1867,2,0,1,3,Meal Plan 1,Room_Type 4,2018-12-26,83.0,Online,0,105.61,1
1868,1,0,2,1,Not Selected,Room_Type 1,2018-11-27,17.0,Online,0,78.0,0
1869,1,0,0,2,Meal Plan 2,Room_Type 1,2017-08-14,39.0,Offline,0,87.0,0
1870,2,0,0,3,Meal Plan 1,,2018-09-21,271.0,Online,0,101.33,1
1871,2,0,2,1,Meal Plan 1,,2018-12-04,48.0,Online,0,93.6,1
1872,2,0,0,1,Not Selected,Room_Type 1,2018-05-19,119.0,Online,0,103.5,1
1873,2,0,1,1,Meal Plan 1,Room_Type 1,2018-05-02,180.0,Offline,0,100.0,1
1874,2,0,1,3,Meal Plan 1,Room_Type 1,2018-04-11,50.0,Online,0,99.45,0
1875,2,0,1,0,Meal Plan 1,Room_Type 1,2018-08-01,0.0,Online,0,121.0,1
1876,3,0,2,2,Meal Plan 1,,2018-10-16,154.0,Online,0,151.2,0
1877,2,0,0,0,Meal Plan 2,,2018-09-13,346.0,Online,0,0.0,1
1878,2,0,2,5,Meal Plan 1,Room_Type 1,2018-08-12,12.0,Online,0,151.0,1
1879,2,0,0,2,Meal Plan 1,,2018-11-18,301.0,Offline,0,52.0,0
1880,2,0,0,1,Meal Plan 1,,2018-05-04,67.0,Online,0,140.4,0
1881,2,0,0,2,Meal Plan 2,Room_Type 1,2018-10-14,377.0,Offline,0,115.0,1
1882,2,0,0,2,Meal Plan 1,Room_Type 1,2018-06-02,112.0,Offline,0,100.0,0
1883,2,0,0,2,Meal Plan 1,,2018-07-14,16.0,Online,0,160.0,1
1884,1,0,0,2,Meal Plan 1,,2017-08-26,22.0,Corporate,0,65.0,0
1885,2,0,1,2,Meal Plan 1,Room_Type 4,2018-12-30,,Online,0,148.0,2
1886,2,0,1,3,Meal Plan 1,,2018-05-12,196.0,Offline,0,80.75,1
1887,2,0,0,3,Meal Plan 1,Room_Type 1,2018-11-17,59.0,Offline,0,,0
1888,2,0,1,2,Not Selected,,2018-04-18,75.0,Offline,0,72.25,0
1889,1,0,0,3,Meal Plan 1,Room_Type 1,2018-10-25,12.0,Online,0,130.0,2
1890,2,0,0,3,Meal Plan 1,,2018-10-25,28.0,Online,0,129.0,0
1891,1,0,2,4,Meal Plan 1,,2018-06-12,69.0,Online,0,120.0,0
1892,1,0,2,4,Meal Plan 1,Room_Type 1,2018-06-12,69.0,Offline,0,120.0,0
1893,2,0,1,2,Meal Plan 1,,2017-09-14,237.0,Online,0,89.25,0
1894,3,0,1,0,Meal Plan 1,,2018-06-27,117.0,Online,0,128.7,2
1895,2,0,1,2,Meal Plan 1,,2017-11-09,,Offline,0,80.0,0
1896,2,0,2,4,Meal Plan 1,Room_Type 4,2018-10-27,151.0,Online,0,104.25,0
1897,1,0,2,4,Meal Plan 1,,2018-07-06,245.0,Offline,0,110.0,0
1898,2,0,2,1,Meal Plan 1,,2018-08-21,134.0,Online,0,114.5,0
1899,2,0,0,4,Meal Plan 1,,2018-11-23,12.0,Online,0,91.38,1
1900,2,0,1,2,Meal Plan 1,,2018-09-02,155.0,Online,0,135.9,1
1901,2,2,0,1,Meal Plan 1,,2017-08-25,0.0,Online,0,156.0,0
1902,2,0,0,2,Meal Plan 1,,2018-09-09,65.0,Online,0,149.4,1
1903,2,0,0,1,Meal Plan 1,Room_Type 4,2018-09-16,17.0,Online,0,183.0,1
1904,2,0,1,4,Meal Plan 1,Room_Type 1,2018-03-16,55.0,Offline,0,74.8,0
1905,2,0,1,2,Meal Plan 1,Room_Type 1,2018-05-13,273.0,Offline,0,95.0,0
1906,2,0,1,4,Not Selected,Room_Type 4,2018-06-13,,Online,0,113.24,0
1907,2,0,2,2,Meal Plan 1,,2018-01-01,39.0,Online,0,91.13,0
1908,2,2,2,1,Meal Plan 1,Room_Type 1,2018-01-03,1.0,Online,0,,0
1909,2,0,0,3,Meal Plan 1,,2017-10-07,15.0,Online,0,104.72,1
1910,2,0,0,2,Meal Plan 1,,2018-09-16,4.0,Online,0,183.0,1
1911,2,0,0,1,Meal Plan 2,Room_Type 1,2018-03-18,37.0,Online,0,125.1,1
1912,2,1,2,2,Meal Plan 2,Room_Type 6,2017-12-26,22.0,Offline,0,134.78,0
1913,2,0,0,3,Meal Plan 1,Room_Type 1,2018-10-27,,Offline,0,85.5,0
1914,1,0,2,0,Meal Plan 1,,2018-01-31,13.0,Corporate,0,80.0,0
1915,1,0,2,3,Meal Plan 1,Room_Type 4,2018-03-17,52.0,Online,0,104.08,2
1916,2,2,0,1,Meal Plan 1,,2018-07-08,173.0,Online,0,168.3,2
1917,2,0,2,2,Not Selected,Room_Type 1,2018-07-30,161.0,Online,0,89.25,1
1918,2,0,1,1,Meal Plan 1,Room_Type 1,2018-12-03,64.0,Online,1,93.6,1
1919,2,0,2,5,Meal Plan 1,,2018-09-13,173.0,Online,0,126.9,1
1920,2,0,1,2,Meal Plan 1,,2018-06-10,120.0,Online,0,126.9,0
1921,2,0,1,3,Not Selected,Room_Type 1,2018-11-17,77.0,Online,0,74.8,3
1922,2,0,0,4,Meal Plan 1,Room_Type 1,2017-08-12,,Offline,0,110.0,0
1923,2,0,0,2,Meal Plan 1,Room_Type 1,2018-05-20,22.0,Offline,0,140.0,0
1924,2,0,1,1,Not Selected,,2018-04-23,37.0,Online,0,94.5,0
1925,2,1,1,0,Meal Plan 1,,2018-06-13,120.0,Online,0,143.1,4
1926,2,0,1,1,Meal Plan 1,,2017-12-28,55.0,Online,0,106.0,0
1927,2,0,2,4,Meal Plan 1,,2017-08-12,6.0,Online,0,90.0,2
1928,2,0,0,3,Meal Plan 1,Room_Type 1,2018-06-30,132.0,Online,0,96.3,0
1929,2,0,0,4,Meal Plan 1,Room_Type 4,2018-03-09,,Online,1,109.0,1
1930,2,0,0,3,Meal Plan 1,Room_Type 4,2018-10-20,88.0,Online,0,132.3,1
1931,2,0,2,2,Meal Plan 1,,2018-11-05,1.0,Offline,0,,1
1932,2,0,2,2,Not Selected,Room_Type 1,2018-05-01,36.0,Online,0,116.1,1
1933,2,0,0,2,Meal Plan 1,Room_Type 1,2018-03-03,70.0,Online,0,78.3,0
1934,2,0,1,2,Meal Plan 1,,2018-08-26,105.0,Online,0,,0
1935,2,0,0,3,Meal Plan 1,Room_Type 1,2018-09-22,134.0,Online,0,129.6,2
1936,1,0,1,0,Meal Plan 1,,2018-06-26,86.0,Corporate,1,65.0,0
1937,2,0,1,3,Not Selected,,2018-05-05,110.0,Online,0,101.58,0
1938,2,0,2,2,Meal Plan 1,,2018-10-28,250.0,Online,0,90.95,0
1939,2,0,1,2,Meal Plan 1,Room_Type 1,2017-09-21,0.0,Online,0,124.0,0
1940,2,0,0,3,Meal Plan 1,Room_Type 1,2018-03-29,84.0,Online,0,87.3,1
1941,2,0,0,2,Meal Plan 1,Room_Type 1,2018-11-25,308.0,Offline,0,52.0,0
1942,2,0,2,1,Meal Plan 1,,2018-01-10,7.0,Online,0,,1
1943,1,0,0,1,Meal Plan 1,,2018-01-06,0.0,Online,0,73.9,0
1944,2,0,1,3,Not Selected,Room_Type 1,2018-12-05,33.0,Offline,0,59.5,0
1945,1,0,0,1,Meal Plan 1,,2018-10-14,53.0,Offline,0,120.0,0
1946,1,0,0,2,Meal Plan 1,,2018-10-05,5.0,Corporate,1,65.0,0
1947,2,0,0,3,Meal Plan 1,Room_Type 1,2017-11-26,92.0,Offline,0,49.07,1
1948,2,0,2,2,Meal Plan 1,,2018-05-13,129.0,Offline,0,80.75,0
1949,2,0,2,3,Meal Plan 1,Room_Type 1,2018-10-07,266.0,Offline,0,80.75,0
1950,2,2,2,2,Meal Plan 1,,2018-11-19,21.0,Online,0,147.9,2
1951,2,0,2,1,Meal Plan 1,,2017-10-17,,Offline,0,65.0,1
1952,1,0,2,2,Meal Plan 1,,2017-12-04,8.0,Corporate,0,84.0,2
1953,2,0,1,0,Meal Plan 1,Room_Type 1,2018-08-28,40.0,Online,0,109.8,0
1954,2,0,0,2,Meal Plan 1,,2017-11-20,90.0,Online,0,72.25,1
1955,2,0,0,3,Meal Plan 1,Room_Type 1,2017-11-26,73.0,Offline,0,38.67,0
1956,1,0,1,0,Meal Plan 1,Room_Type 1,2017-09-07,0.0,Online,0,133.0,1
1957,2,2,0,1,Meal Plan 1,,2018-05-06,15.0,Online,0,221.0,0
1958,2,1,0,2,Meal Plan 1,,2018-11-30,86.0,Online,0,109.8,1
1959,2,0,1,3,Meal Plan 1,,2018-12-08,104.0,Online,0,88.4,1
1960,1,0,1,5,Meal Plan 1,,2018-07-05,78.0,Online,0,130.2,0
1961,2,0,2,2,Meal Plan 1,Room_Type 4,2018-05-13,132.0,Online,0,113.05,1
1962,2,0,1,3,Not Selected,Room_Type 1,2017-09-03,80.0,Online,0,62.83,1
1963,2,0,1,1,Meal Plan 1,,2018-03-21,75.0,Online,0,78.0,0
1964,1,0,1,0,Meal Plan 1,,2018-10-16,164.0,Offline,0,115.0,0
1965,1,0,0,2,Meal Plan 1,,2017-09-24,86.0,Offline,0,87.5,0
1966,2,0,1,1,Meal Plan 1,,2018-01-09,25.0,Offline,0,70.0,0
1967,2,0,0,3,Meal Plan 1,,2017-10-15,34.0,Online,0,,1
1968,2,0,2,5,Meal Plan 1,,2018-08-23,31.0,Online,0,129.6,1
1969,2,0,0,2,Meal Plan 2,,2018-07-21,292.0,Offline,0,115.0,0
1970,2,0,2,1,Not Selected,,2018-12-04,216.0,Online,0,67.5,0
1971,2,0,2,5,Not Selected,,2018-07-29,164.0,Online,0,89.25,1
1972,2,1,2,5,Meal Plan 1,,2018-03-15,46.0,Online,0,76.48,1
1973,3,0,0,1,Meal Plan 1,Room_Type 1,2018-10-27,23.0,Offline,0,119.4,1
1974,2,0,0,2,Meal Plan 2,Room_Type 1,2017-10-14,34.0,Online,0,108.9,0
1975,2,0,2,5,Meal Plan 1,Room_Type 4,2018-08-03,186.0,Online,0,112.2,0
1976,2,0,2,8,Meal Plan 1,Room_Type 2,2018-08-02,302.0,Online,0,65.6,1
1977,2,0,3,5,Meal Plan 1,Room_Type 1,2017-08-31,21.0,Online,0,103.13,0
1978,2,0,2,1,Meal Plan 2,,2018-09-17,220.0,Online,0,156.0,1
1979,2,0,0,1,Meal Plan 1,,2018-06-23,8.0,Online,0,91.0,1
1980,1,0,2,1,Meal Plan 1,,2018-04-10,1.0,Corporate,1,65.0,1
1981,1,0,1,2,Meal Plan 1,,2018-10-10,180.0,Offline,0,120.0,0
1982,3,0,0,3,Meal Plan 2,Room_Type 4,2018-03-30,49.0,Online,0,174.6,1
1983,2,0,1,4,Meal Plan 1,,2018-11-02,92.0,Online,0,90.0,0
1984,2,0,2,1,Meal Plan 1,Room_Type 4,2018-10-15,202.0,Online,0,120.0,1
1985,2,0,0,3,Meal Plan 1,,2018-10-06,178.0,Online,0,122.4,2
1986,2,0,0,2,Meal Plan 1,Room_Type 4,2018-09-29,19.0,Online,0,174.0,2
1987,2,0,2,1,Meal Plan 1,,2018-06-26,49.0,Online,0,116.7,1
1988,2,0,0,2,Meal Plan 1,Room_Type 1,2018-03-17,17.0,Corporate,0,80.0,0
1989,2,0,0,1,Meal Plan 1,Room_Type 1,2018-05-19,53.0,Online,0,126.9,1
1990,2,0,2,2,Meal Plan 1,Room_Type 1,2018-09-30,179.0,Online,0,113.4,0
1991,2,0,0,3,Not Selected,,2018-11-24,184.0,Online,0,69.9,0
1992,2,0,0,3,Not Selected,,2017-08-11,,Online,0,153.0,0
1993,2,1,2,1,Meal Plan 1,Room_Type 1,2018-12-25,70.0,Online,0,109.8,2
1994,2,0,2,1,Not Selected,Room_Type 1,2017-12-05,67.0,Online,0,95.4,2
1995,1,0,1,2,Meal Plan 1,,2018-02-22,6.0,Online,0,93.0,0
1996,2,0,0,4,Meal Plan 2,Room_Type 1,2018-09-21,296.0,Offline,0,117.0,1
1997,2,0,0,1,Not Selected,,2018-10-19,50.0,Online,0,108.0,1
1998,2,0,2,3,Meal Plan 2,,2018-12-31,96.0,Offline,0,166.0,0
1999,3,0,0,2,Meal Plan 1,,2018-07-14,36.0,Online,0,168.3,2
2000,2,0,1,2,Meal Plan 1,,2017-09-18,87.0,Online,0,89.25,1
2001,2,0,1,2,Meal Plan 1,,2018-09-26,418.0,Offline,0,75.0,0
2002,2,0,1,1,Not Selected,,2018-08-13,184.0,Online,0,94.5,0
2003,2,0,0,3,Meal Plan 1,,2018-04-14,133.0,Offline,0,80.0,0
2004,3,0,2,3,Meal Plan 1,Room_Type 4,2018-12-23,114.0,Online,0,119.0,3
2005,2,0,0,3,Meal Plan 1,Room_Type 1,2017-12-31,28.0,Offline,0,115.0,0
2006,2,0,2,1,Meal Plan 1,,2018-08-13,195.0,Online,0,94.5,1
2007,2,0,6,14,Not Selected,,2018-11-18,11.0,Online,0,75.86,0
2008,2,1,1,2,Meal Plan 1,,2018-04-22,9.0,Online,0,149.0,0
2009,2,2,0,2,Meal Plan 1,,2018-10-14,110.0,Online,0,190.8,0
2010,2,2,0,3,Meal Plan 1,,2018-02-11,,Online,0,171.0,0
2011,2,0,2,3,Meal Plan 1,,2017-08-23,90.0,Online,0,76.5,0
2012,2,2,2,0,Meal Plan 1,,2018-05-15,14.0,Online,0,211.0,2
2013,2,0,1,2,Meal Plan 2,,2018-12-12,19.0,Offline,0,,0
2014,2,0,0,1,Not Selected,Room_Type 1,2018-10-21,1.0,Online,0,129.0,1
2015,2,2,2,3,Meal Plan 1,,2018-03-24,85.0,Online,0,157.25,1
2016,1,0,0,2,Meal Plan 1,,2017-10-02,164.0,Offline,0,100.0,0
2017,1,1,2,2,Meal Plan 1,Room_Type 1,2018-04-24,68.0,Offline,0,79.56,0
2018,3,0,2,3,Meal Plan 1,,2018-08-28,4.0,Online,0,113.96,1
2019,1,0,0,1,Not Selected,Room_Type 1,2018-10-11,181.0,Online,0,78.48,0
2020,2,0,2,5,Meal Plan 1,Room_Type 1,2018-03-13,66.0,Online,0,85.38,0
2021,2,0,0,3,Meal Plan 1,Room_Type 1,2018-11-03,10.0,Online,0,,2
2022,3,0,1,4,Meal Plan 1,Room_Type 4,2018-10-03,206.0,Online,0,133.45,0
2023,2,0,2,3,Not Selected,Room_Type 1,2018-07-17,84.0,Online,0,96.3,0
2024,2,0,1,1,Meal Plan 1,Room_Type 4,2018-06-20,11.0,Online,0,156.0,1
2025,1,0,0,3,Meal Plan 1,Room_Type 4,2018-09-29,1.0,Online,0,157.85,1
2026,1,0,2,1,Meal Plan 1,,2018-07-10,2.0,Corporate,1,65.0,0
2027,2,0,1,2,Meal Plan 1,,2018-05-09,89.0,Offline,0,75.0,1
2028,2,0,1,2,Not Selected,,2018-03-07,5.0,Online,0,89.0,1
2029,2,0,1,3,Meal Plan 2,,2018-02-29,13.0,Online,0,107.8,0
2030,2,0,0,3,Not Selected,Room_Type 1,2017-10-08,24.0,Online,0,114.0,2
2031,2,0,1,3,Meal Plan 1,,2018-04-07,87.0,Online,0,82.45,1
2032,2,0,2,3,Meal Plan 1,,2017-09-04,14.0,Online,0,78.54,1
2033,2,0,1,0,Meal Plan 1,Room_Type 1,2018-10-16,258.0,Offline,0,110.0,0
2034,2,1,0,1,Meal Plan 2,Room_Type 1,2018-12-20,24.0,Offline,0,132.0,0
2035,2,0,1,2,Meal Plan 1,Room_Type 1,2018-02-19,77.0,Online,0,,1
2036,2,0,2,3,Meal Plan 1,Room_Type 1,2018-10-30,244.0,Online,0,85.85,0
2037,2,0,0,1,Not Selected,Room_Type 1,2017-12-31,0.0,Online,0,135.0,0
2038,2,0,0,1,Meal Plan 1,,2018-05-05,10.0,Online,0,156.0,1
2039,2,0,0,2,Meal Plan 1,,2018-05-20,211.0,Online,0,100.0,0
2040,2,0,0,2,Meal Plan 1,Room_Type 4,2018-07-22,101.0,Online,0,123.3,0
2041,2,0,1,2,Meal Plan 1,Room_Type 1,2018-10-03,39.0,Online,0,118.0,0
2042,1,0,0,2,Meal Plan 1,,2018-10-14,10.0,Offline,0,119.0,0
2043,2,0,2,5,Meal Plan 1,Room_Type 4,2018-09-04,67.0,Online,0,,1
2044,1,0,0,2,Meal Plan 1,,2018-06-15,188.0,Offline,0,130.0,0
2045,2,0,0,2,Meal Plan 1,,2018-05-31,17.0,Online,0,121.0,1
2046,2,0,0,2,Meal Plan 1,,2018-10-26,86.0,Online,0,104.4,1
2047,2,0,2,2,Meal Plan 1,Room_Type 4,2018-10-29,239.0,Online,0,101.58,3
2048,2,0,0,2,Meal Plan 2,,2017-08-14,39.0,Offline,0,101.5,0
2049,2,0,2,3,Meal Plan 1,,2018-08-28,16.0,Offline,0,107.0,0
2050,2,0,1,1,Meal Plan 1,,2017-10-10,174.0,Offline,0,70.0,0
2051,1,0,2,4,Meal Plan 1,Room_Type 1,2018-06-12,69.0,Offline,0,120.0,0
2052,1,0,0,2,Meal Plan 1,Room_Type 1,2017-10-02,164.0,Offline,0,100.0,0
2053,2,0,1,2,Meal Plan 1,Room_Type 1,2018-06-10,57.0,Offline,0,90.67,1
2054,1,0,0,3,Meal Plan 1,,2018-11-01,166.0,Offline,0,110.0,0
2055,2,0,0,2,Meal Plan 2,Room_Type 1,2017-08-14,39.0,Offline,0,101.5,0
2056,3,0,2,1,Meal Plan 1,Room_Type 1,2018-07-24,111.0,Offline,0,96.9,0
2057,2,1,1,3,Meal Plan 1,,2018-03-21,3.0,Online,0,129.0,2
2058,2,0,0,3,Meal Plan 1,Room_Type 1,2018-12-08,19.0,Online,0,108.67,0
2059,2,0,0,4,Meal Plan 1,Room_Type 1,2018-10-26,34.0,Online,0,129.0,1
2060,2,0,0,1,Meal Plan 2,,2018-04-06,55.0,Offline,0,104.0,0
2061,3,0,1,0,Meal Plan 1,Room_Type 4,2018-07-10,45.0,Online,0,146.7,2
2062,2,0,1,0,Meal Plan 1,,2018-10-03,3.0,Aviation,1,110.0,0
2063,1,0,0,1,Meal Plan 1,,2018-03-23,0.0,Corporate,1,65.0,0
2064,2,0,0,3,Meal Plan 1,,2018-10-13,37.0,Offline,0,105.0,0
2065,2,0,2,0,Meal Plan 1,,2018-08-21,91.0,Online,0,126.9,0
2066,2,0,0,2,Meal Plan 2,Room_Type 1,2018-06-15,256.0,Offline,0,115.0,0
2067,1,0,0,2,Meal Plan 1,Room_Type 1,2018-06-15,188.0,Offline,0,130.0,0
2068,2,0,0,2,Meal Plan 1,,2018-05-20,22.0,Offline,0,140.0,0
2069,2,0,2,2,Meal Plan 1,Room_Type 1,2018-12-30,220.0,Online,0,84.15,1
2070,2,0,0,3,Meal Plan 1,,2018-01-07,6.0,Online,0,89.0,0
2071,1,0,1,0,Meal Plan 1,Room_Type 1,2018-12-05,3.0,Corporate,1,67.0,1
2072,1,0,2,1,Not Selected,,2017-12-05,67.0,Online,0,95.4,1
2073,2,0,0,5,Meal Plan 1,,2018-02-23,44.0,Online,0,,0
2074,1,0,0,2,Meal Plan 1,Room_Type 1,2018-11-22,6.0,Corporate,0,,1
2075,2,0,1,3,Meal Plan 1,Room_Type 4,2018-08-08,204.0,Online,0,,0
2076,2,0,0,3,Meal Plan 1,,2018-08-03,,Online,0,105.3,1
2077,2,0,1,4,Meal Plan 1,,2017-11-02,42.0,Offline,0,,0
2078,3,0,1,2,Meal Plan 1,,2018-07-15,99.0,Online,0,,2
2079,2,0,0,3,Meal Plan 1,,2018-09-15,116.0,Online,0,129.6,2
2080,2,0,1,0,Not Selected,,2018-12-12,30.0,Online,0,108.0,3
2081,2,0,2,0,Meal Plan 2,,2018-04-17,275.0,Offline,0,110.0,0
2082,2,0,2,1,Meal Plan 1,Room_Type 1,2018-08-14,46.0,Online,0,135.9,2
2083,1,0,0,2,Meal Plan 2,,2017-12-10,,Online,0,0.0,0
2084,2,0,0,1,Meal Plan 1,,2018-11-18,,Online,0,78.3,0
